source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_clteam_towerblocks_wohistory,submission_clteam_graphflant5
nl,en,Yes dat is prima,"Yes, that's fine.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],"Yes, that's fine.","Yes, that's fine","Yes, that's fine.",Yes that is fine,"Yes, that's fine.",Yes that is fine,"Yes, that's fine"
en,nl,"Thank you for your patience, NAME-M.","Bedankt voor uw geduld, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"goed. Bedankt voor uw geduld, NAME-M.","Bedankt voor uw geduld, NAME-M.","Bedankt voor je geduld, NAME-M.","Bedankt voor uw geduld, NAME-M.","Bedankt voor uw geduld, NAME-M.","Hartelijk dank voor uw geduld, NAME-M.","Bedankt voor uw geduld, NAME-M."
en,nl,I was able to find your account.,Ik heb uw account kunnen vinden.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality'],Ik heb uw account kunnen vinden.,Ik heb uw account kunnen vinden.,Ik was in staat om je account te vinden.,Ik heb uw account kunnen vinden.,Ik heb uw account kunnen vinden.,Ik kon uw account vinden.,Ik heb uw account kunnen vinden.
en,nl,I am sorry to know about this situation with your subscription.,Het spijt me te horen over deze situatie met uw abonnement.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality'],Het spijt me dat ik hoor dat u problemen hebt met uw abonnement.,Het spijt me te horen over deze situatie met uw abonnement.,Het spijt me van deze situatie met uw abonnement.,Ik ben verontwaardigd over deze situatie met uw abonnement.,Het spijt me dat ik hierover hoor.,Het spijt me dat u in deze situatie bent beland met uw abonnement.,Het spijt me te weten over dit situatie met uw abonnement.
en,nl,"So far, did you just re-entered your billing information to your account or you did this a few days ago?",Hebt u nu juist uw factuurgegevens opnieuw ingevoerd op uw account of heeft u dit een paar dagen geleden gedaan?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"Tot nu toe, hebt u uw betaalgegevens recentelijk opnieuw ingevoerd in uw account of deed u dit enkele dagen geleden?",Hebt u tot nu toe alleen uw factuurgegevens opnieuw ingevoerd in uw account of heeft u dit een paar dagen geleden gedaan?,Heb je net je factuurgegevens opnieuw ingevuld in je account of heb je dit een paar dagen geleden gedaan?,Tot nu toe heb je alleen je betalingsgegevens opnieuw ingevoerd in je account of heb je dit een paar dagen geleden gedaan?,Tot nu toe heb je je factuurgegevens pas aan je account toe of heb je dit een paar dagen geleden gedaan?,Tot nu toe hebt u alleen uw facturatiegegevens opnieuw ingevoerd in uw account of hebt u dit een paar dagen geleden gedaan?,Tot er up tot dat u gewoon uw factuurgegevens op uw account hebt ingediend of hebt u dit een paar dagen gedaan?
nl,en,Ik heb zojuist de creditcardgegevens voor de zekerheid aangepast,"I just changed the credit card information, just to be sure.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],I have just adjusted the credit card details for security purposes.,I just changed the credit card details just to be safe.,I just adjusted the credit card details for security.,I just changed the credit card details for safety,I just updated the credit card details for security,I just changed the credit card details for security,I just entered the credit card details for the convenience
en,nl,"Thank you very much, NAME-M.",Hartelijk bedankt NAME-M.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,"['formality', 'lexical_cohesion']","dankzij u, NAME-M.","Heel erg bedankt, NAME-M.","Dank je wel, NAME-M.","Hartelijk bedankt, NAME-M.","Bedankt, NAME-M.","Hartelijk dank, NAME-M.","Hartelijk dank, NAME-M."
en,nl,"Okay, I can see the information was successfully saved, but it seems like the renewal date of the subscription has not been renewed yet.","Oké, ik zie dat de informatie met succes is opgeslagen, maar het lijkt erop dat de verlengingsdatum van het abonnement nog niet is verlengd.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality'],"Bedankt! Ik kan zien dat de informatie succesvol is opgeslagen, maar het lijkt erop dat de hernieuwingsdatum van de abonnement heeft niet nog niet is vernieuwd.","Oké, ik kan zien dat de informatie met succes is opgeslagen, maar het lijkt erop dat de verlengingsdatum van het abonnement nog niet verlengd is.","Oké, ik zie dat de informatie succesvol is opgeslagen, maar het lijkt erop dat de vernieuwingsdatum van het abonnement nog niet is vernieuwd.","Ok, ik zie dat de informatie is opgeslagen, maar het lijkt erop dat de verlengingsdatum van de abonnementen nog niet verlengd is.","Oké, ik kan zien dat de informatie succesvol is opgeslagen, maar het lijkt erop dat de vernieuwingsdatum van het abonnement nog niet is vernieuwd.","Oké, ik zie dat de informatie is opgeslagen, maar het lijkt erop dat de verlengingsdatum van het abonnement nog niet verlengd is.","Oké, ik zie dat de informatie met succes is gescaleerd, maar het lijkt erop dat de verlengingsdatum van het abonnement nog niet is verlengen."
en,nl,Don't worry!,Maakt u zich geen zorgen.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],Maak je geen zorgen!,Maakt u zich geen zorgen!,Maak je geen zorgen.,Maak je geen zorgen!,Maak je geen zorgen!,Maak je geen zorgen!,Maakt u zich geen zorgen!
en,nl,"In order to see what could have caused this problem and fix it in your PRS-ORG account, I will redirect this ticket to our higher department so they can check this situation further from their side.","Om te zien wat dit probleem had kunnen veroorzaken en op te lossen in uw PRS-ORG-account, zal ik dit ticket doorsturen naar onze hogere afdeling, zodat ze deze situatie verder van hun kant kunnen controleren.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"Om te zien wat de oorzaak van dit probleem was en het op te lossen in je PRS-ORG-account, zal ik dit ticket naar ons hogere departement doorverwijzen, zodat zij dit situatie verder kunnen controleren van hun kant.","Om te zien wat dit probleem zou kunnen hebben veroorzaakt en het in uw PRS-ORG-account op te lossen, zal ik dit ticket doorsturen naar onze hogere afdeling, zodat ze deze situatie van hun kant verder kunnen controleren.","In order to see what could have caused this problem and fix it in your PRS-ORG account, I will redirect this ticket to our higher department so they can check this situation further from their side. In order to see what could have caused this problem and fix it in your PRS-ORG account, I will redirect this ticket to our higher department so they can check this situation further from their side.","Om te zien wat de oorzaak van dit probleem kan zijn en dit in uw PRS-ORG account te verhelpen, zal ik dit ticket doorsturen naar onze hogere afdeling zodat zij dit van hun kant nader kunnen bekijken.","Om te zien wat het probleem kan zijn en het op te lossen in uw PRS-ORG-account, zal ik deze ticket naar ons hogere afdeling versturen zodat ze deze situatie van hun kant kunnen controleren.","Om te zien wat de oorzaak van dit probleem zou kunnen zijn en om het in uw PRS-ORG-account te verhelpen, zal ik dit ticket doorsturen naar onze hogere afdeling, zodat zij deze situatie van hun kant verder kunnen onderzoeken.","Om te zien wat dit probleem zou kunnen oplossen en het in uw PRS-ORG-account kan oplossen, zal ik deze ticket verwijderen naar onze terwijlderde afdeling, zodat zij dit situatie verder kunnen controleren."
en,nl,"This means our interaction will continue via email and as soon as we have any updates about this, we will get back to you via email to let you know.","Dit betekent dat onze interactie via e-mail zal verdergaan en zodra we hierover updates hebben, nemen we via e-mail contact met u op om u dit te laten weten.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"Dit betekent dat onze interactie via e-mail zal worden voortgezet en zodra wij enige updates over dit hebben, zullen wij contact met u opnemen via e-mail om u te informeren.","Dit betekent dat onze interactie via e-mail zal worden voortgezet en zodra we updates hierover hebben, nemen we contact met u op via e-mail om u op de hoogte te stellen.","Dit betekent dat onze interactie zal doorgaan via e-mail en zodra we updates hebben over dit, zullen we terugkomen naar u via e-mail om u te laten weten.",Dit betekent dat onze interactie via e-mail zal worden voortgezet en dat we onmiddellijk contact met u zullen opnemen via e-mail zodra we updates hebben over dit onderwerp.,"Dit betekent dat onze interactie via e-mail zal blijven en zodra we iets hebben over dit, zullen we je via e-mail terugkomen om je te laten weten.",Dit betekent dat onze interactie via e-mail zal blijven doorgaan en zodra we updates hebben over dit onderwerp zullen we contact met je opnemen via e-mail om je op de hoogte te brengen.,"Dit betekent dat ons interactie via e-mail blijft te gaan en zodra we hierover updates hebben, nemen we contact met u op via e-mail om u te laten weten."
nl,en,Dank je wel,Thank you very much.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],Thank you.,Thank you,Thank you.,Thank you.,Thank you.,Thank you.,Thank you
nl,en,Dus als alles goed gaat wordt mijn abonnement niet opgezegd over drie dagen?,So if everything goes well my subscription will not be canceled in three days?,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],"So, if everything goes well, won't my subscription be cancelled in three days?","So if everything goes well, my subscription will not be canceled in three days?","So if everything goes well, my subscription won't be cancelled in three days?","So if everything goes well, my subscription will not be cancelled in three days?","So if everything goes well, my subscription will not be canceled in three days?","So if everything goes well, my subscription won’t be cancelled in three days?","So if everything goes well, my subscription will not be renewed for three days?"
en,nl,"Yes, that is correct!","Ja, dat is correct.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"Ja, dat klopt!","Ja, dat klopt!","Ja, dat is correct!","Ja, dat klopt!","Ja, dat is juist!","Ja, dat klopt!","Ja, dat is correct!"
en,nl,Your subscription should normally continue once everything is updated by our team in your account.,Uw abonnement moet normaal gesproken doorgaan zodra alles door ons team in uw account is bijgewerkt.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],Uw abonnement zou normaal gesproken doorgaan als onze team in uw account alles heeft bijgewerkt.,Uw abonnement zou normaal gesproken moeten doorgaan zodra alles is bijgewerkt door ons team in uw account.,Uw abonnement moet gewoonlijk doorgaan zodra alles is bijgewerkt door ons team in uw account.,Normaal gezien zou uw abonnement moeten worden voortgezet zodra ons team alles heeft bijgewerkt in uw account.,Uw abonnement zou normaal moeten blijven doorgaan zodra alles bij ons in uw account is bijgewerkt.,Uw abonnement moet normaal gesproken doorgaan zodra alles is bijgewerkt door ons team in uw account.,Uw abonnement moet meestal voortduren zodra alles door ons team in uw account is bijgewerkt.
nl,en,Dat is fijn om te horen.,That's good to hear.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],That's good to hear.,That's nice to hear.,"Well, that's good to hear.",That is nice to hear.,That's good to hear.,That’s nice to hear.,That's nice to hear.
nl,en,Dank voor je inzet!,Thanks for your effort!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],Thank you for your efforts!,Thanks for your efforts!,Thank you for your efforts!,Thank you for your effort!,Thank you for your efforts.,Thank you for your efforts!,Thank you for your intervention!
nl,en,Dan hoor ik verder via e-mail hoe het gaat.,Then I will hear more by e-mail how things are going.,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],I'll hear from you further via email how it's going.,I will then hear from you via email how it goes.,I'll e-mail you how it's going.,I will hear further via email how it goes.,Then I will hear further via email how it goes.,I will hear from you via email how it goes.,Then I'll go further via email how it's going.
nl,en,Fijne dag!,Have a nice day!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,customer,[],Have a nice day!,Have a nice day!,Have a good day!,Have a nice day!,Have a great day!,Have a nice day!,Have a nice day!
en,nl,Thank you so much!,Heel erg bedankt!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality'],Bedankt heel veel!,Heel erg bedankt!,Hartelijk dank.,Heel erg bedankt!,Heel erg bedankt!,Heel erg bedankt!,Heel erg bedankt!
en,nl,"It is a pleasure to help you and yes, we will be in contact via email.","Het is een genoegen om u te helpen en ja, we nemen contact met u op via e-mail.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,['formality'],"Het is een genoegen om u te helpen en ja, we zullen contact met u via e-mail hebben.","Het is een genoegen om u te helpen en ja, we zullen per e-mail contact met u opnemen.","Het is een genoegen om je te helpen en ja, we zullen via e-mail in contact blijven.","Het is een plezier om u te helpen en ja, we zullen contact opnemen via e-mail.","Het is een genoegen je te helpen en ja, we zullen per e-mail contact met je opnemen.","Het is een plezier om u te helpen en ja, we zullen contact opnemen via e-mail.","Het is een genoegen om u te helpen en ja, we zullen contact met u opnemen via e-mail."
en,nl,"I wish you have a good day and a nice week, too!",Ik wens u ook een fijne dag en een fijne week!,600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],Ik wens u een goede dag en een leuke week ook!,Ik wens u ook een fijne dag en een fijne week!,"Ik wens je een goede dag en een leuke week, ook!",I wens u ook een goede dag en een leuke week!,Ik wens u een fijne dag en een fijne week!,I wens u een goede dag en een fijne week!,Ik wens u ook een fijne dag en een fijne week!
en,nl,"Thank you for your time and kindness, NAME-M.","Bedankt voor uw tijd en vriendelijkheid, NAME-M.",600585aceb5a66949a3c3943,0015800000kvHb9AAE,agent,[],"Bedankt voor uw tijd en vriendelijkheid, NAAM-M.","Bedankt voor uw tijd en vriendelijkheid, NAME-M.","Bedankt voor je tijd en je vriendelijkheid, NAME-M.","Bedankt voor uw tijd en vriendelijkheid, NAME-M.","Bedankt voor uw tijd en vriendelijkheid, NAME-M.","Hartelijk dank voor uw tijd en vriendelijkheid, NAME-M.","Bedankt voor uw tijd en vriendelijkheid, NAME-M."
nl,en,afgelopen week nog een boek besteld van NAME-F,I ordered a book from NAME-F last week,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[],I ordered a book from NAME-F last week.,ordered a book from NAME-F last week,Last week I ordered another book from NAME-F.,Last week I ordered another book from NAME-F,Ordered another book from NAME-F last week,Last week I ordered another book from NAME-F,"Last week, NAME-F ordered a book"
nl,en,unknown_issue,unknown_issue,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[],unknown issue,unknown_issue,unknown_issue,unknown_issue,unknown_issue,Nl: unknown_issue,unknown_issue
en,nl,"Thank you for the information, I will be more than happy to assist you.","Bedankt voor de informatie, ik help u graag verder.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,['formality'],"Bedankt voor de informatie, ik ben meer dan bereid om u te helpen.","Bedankt voor de informatie, ik help u graag verder.","Dank u voor de informatie, ik zal meer dan blij zijn om u te assisteren.","Bedankt voor de informatie, ik zal u graag helpen.","Bedankt voor de informatie, ik help u graag verder.","Bedankt voor de informatie, ik zal u graag helpen.","Bedankt voor de informatie, ik help u graag verder"
en,nl,Please allow me a moment to verify the account.,Geef me een moment om het account te verifiëren.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[],Mag ik even de rekening controleren?,Geef me een moment om het account te verifiëren.,"Alstublieft, geef me een moment om de rekening te verifiëren.",Ik zal u even geduld vragen terwijl ik het account controleer.,Geef me even de tijd om het account te verifiëren.,Even tijd om het account te verifiëren.,Geef me een moment om het account te verifiren
nl,en,mijn huidige ereader begint problemen met opladem.,My current e-reader is starting to have problems with charging.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[],My current reader is experiencing issues with charging.,My current e-reader is starting to have charging problems.,My current reader is starting to have trouble charging.,My current ereader is starting to have charging problems.,My current e-reader is having problems charging.,My current e-reader is starting to have charging problems.,my current ereader is beginning to malfunction.
nl,en,Nu nieuwe ereader PRS-ORG touch.,"Now I have a new e-reader, PRS-ORG touch.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[],I'm switching to the new PRS-ORG touch reader.,Now new e-reader PRS-ORG touch.,Now the new ear reader is PRS-ORG touch.,New ereader PRS-ORG touch.,Now new ereader PRS-ORG touch.,Now the new ereader PRS-ORG touch.,Now new e-reader PRS-ORG touch.
nl,en,Hoe kan ik de boeken van mijn huidige ereader op mijn nieuwe ereader krijgen,How can I get the books from my current e-reader onto my new e-reader?,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[],How can I transfer the books from my current reader to my new reader?,How can I get the books from my current e-reader to my new e-reader,How can I get the books from my current ereader on my new ereader,How can I get the books from my current ereader to my new ereader,How can I get the books from my current eReader to my new eReader?,How can I get the books from my current e-reader to my new e-reader,How can I get the books from my current ereader onto my new ereader
en,nl,Thanks for waiting,Bedankt voor het wachten.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[],overgezet? Bedankt voor uw geduld.,Bedankt voor het wachten.,Bedankt voor het wachten.,Bedankt voor het wachten,Bedankt voor het wachten,Bedankt voor het wachten,Bedankt voor het wachten.
en,nl,"I am sorry that you are experiencing this issue, I will do my best to assist you","Het spijt me dat u dit probleem ondervindt, ik zal mijn best doen om u te helpen.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[],"Ik ben jammer dat u dit probleem ervaart, ik zal mijn best doen om u te helpen.","Het spijt me dat u dit probleem ondervindt, ik zal mijn best doen om u te helpen","I am sorry that you are experiencing this issue, I will do my best to assist you. Het spijt me dat je dit probleem ondervindt, ik zal mijn best doen om je te helpen.","Ik ben sorry dat u dit probleem ondervindt, ik zal mijn best doen om u te helpen","Het spijt me dat je dit probleem ondervindt, ik zal mijn best doen om je te helpen","Het spijt me dat u dit probleem ondervindt, ik zal mijn best doen om u te helpen.","Het spijt me dat u dit probleem ondervindt, ik zal mijn best doen om u te helpen."
en,nl,if you have a second ereader you can sign in with your same PRS-ORG email address in the second ereader and all your library will be downloaded in the new ereader,"Als u een tweede e-reader hebt, kunt u zich aanmelden met hetzelfde PRS-ORG e-mailadres in de tweede e-reader en uw volledige bibliotheek wordt gedownload in de nieuwe e-reader.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,['formality'],"Als u een tweede e-reader hebt, kunt u inloggen met uwzelfde PRS-ORG e-mailadres in de tweede e-reader en alle boeken uit uw bibliotheek zullen worden gedownload in de nieuwe e-reader.","Als u een tweede e-reader heeft, kunt u zich aanmelden met hetzelfde PRS-ORG e-mailadres in de tweede e-reader en al uw bibliotheek wordt gedownload in de nieuwe e-reader",if you have a second ereader you can sign in with your same PRS-ORG email address in the second ereader and all your library will be downloaded in the new ereader,"Als u een tweede e-reader hebt, kunt u zich met hetzelfde PRS-ORG e-mailadres inschrijven op de tweede e-reader en zal al uw bibliotheek worden gedownload in de nieuwe e-reader","Als u een tweede e-reader hebt, kunt u zich met hetzelfde PRS-ORG-e-mailadres inloggen in de tweede e-reader en alle uw bibliotheek zal worden gedownload in de nieuwe e-reader","Als u een tweede e-reader hebt, kunt u zich met hetzelfde PRS-ORG e-mailadres aanmelden in de tweede e-reader en al uw bibliotheek wordt gedownload in de nieuwe e-reader.","Als u een tweede e-reader heeft, kunt u inloggen met uwzelfde PRS-ORG-e-mailadres in het tweede e-reader en zal alle uw bibliotheek in het nieuwe e-reader worden gedownload"
nl,en,het handigste voor mij is als u het in een email wil zetten EMAIL,The most useful for me is if you want to put it in an email EMAIL,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[],it would be most convenient for me if you could send it in an email,the most convenient for me is if you want to put it in an email EMAIL,The most convenient thing for me is if you want to put it in an email EMAIL,The best option for me is if you put it in an email EMAIL,The most convenient for me is if you put it in an email EMAIL,"For me, the most convenient way is if you can put it in an email.",the easiest for me is if you want to put it in an email EMAIL
nl,en,oke dat ga ik later proberen,"Okay, I will try that later.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[],okay I'll try that later,"okay, I will try that later","Okay, I 'll try that later.","OK, I'll try that later.","Okay, I will try that later.","okay, I’ll try that later","okay, I'm going to try that later"
en,nl,"i have checked your account and these 2 email addresses are linked, you can use one or another, no problem","Ik heb uw account gecontroleerd en deze 2 e-mailadressen zijn gekoppeld, u kunt het ene of andere gebruiken, geen probleem.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,['formality'],"heb ik uw account gecheckt en deze 2 e-mailadressen zijn met elkaar gelinkt u kunt er één of de andere gebruiken, geen probleem","Ik heb uw account gecontroleerd en deze 2 e-mailadressen zijn gekoppeld, u kunt een of ander gebruiken, geen probleem","i have checked your account and these 2 email addresses are linked, you can use one or another, no problem Ik heb je account gecontroleerd en deze 2 e-mailadressen zijn gekoppeld, je kunt een of ander gebruiken, geen probleem","Ik heb uw account gecontroleerd en deze 2 e-mailadressen zijn aan uw account gekoppeld, u kunt een of beide gebruiken, geen probleem","Ik heb uw account gecontroleerd en deze 2 e-mailadressen zijn gekoppeld, u kunt één of het andere gebruiken, geen probleem","Ik heb uw account gecontroleerd en deze 2 e-mailadressen zijn gekoppeld, u kunt er een of andere gebruiken, geen probleem","Ik heb uw account gecontroleerd en deze 2 e-mailadres zijn gekoppeld, u kunt een of andere gebruiken, geen probleem"
en,nl,all your books are stored in the 2 email addresses,Al uw boeken worden opgeslagen in de 2 e-mailadressen.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,['formality'],alle uw boeken staan opgeslagen in de 2 e-mailadressen,Al uw boeken zijn opgeslagen in de 2 e-mailadressen,Al je boeken zijn opgeslagen in de twee e-mailadressen.,Alle boeken zijn opgeslagen in de 2 e-mailadressen,Alle uw boeken zijn opgeslagen in de 2 e-mailadressen,al uw boeken worden opgeslagen in de 2 e-mailadressen,Alle uw boeken worden geregistreerd in de 2 e-mailadres
en,nl,"yes, you can try that later, For your information, I will be sending you a transcript of our conversation.","Ja, u kunt dat later proberen, voor uw informatie stuur ik u een transcriptie van ons gesprek.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[],"ja, u kunt dat later proberen, Voor uw informatie, ik zal u een transcript van ons gesprek sturen.","Ja, u kunt dat later proberen. Ter informatie, ik zal u een transcriptie van ons gesprek sturen.","Voor je informatie, zal ik je een transcript van ons gesprek sturen.","Ja, u kunt dat later proberen. Ter informatie zal ik u een transcriptie van ons gesprek sturen.","Ja, u kunt dat later proberen. Voor uw informatie zal ik u een transcriptie van ons gesprek sturen.","Ja, je kan dat later proberen. Voor je informatie zal ik je een transcriptie van ons gesprek sturen.","Ja, u kunt dat later proberen, voor uw informatie stuur ik u een transcriptie van ons gesprek."
en,nl,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.","Als u nog vragen of opmerkingen heeft, kunt u die e-mail altijd beantwoorden en kunnen we u verder helpen.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[],"Als u nog verdere vragen of bezorgdheden heeft, kunt u altijd antwoorden op dat e-mail en wij zullen in staat zijn om u verder te helpen.","Als u nog vragen of opmerkingen heeft, kunt u die e-mail altijd beantwoorden en kunnen we u verder helpen.","Als je nog vragen of zorgen hebt, kun je altijd terug antwoorden op die e-mail en we zullen je verder kunnen assisteren.",Als u verdere vragen of problemen heeft kunt u altijd op die e-mail antwoorden en zullen we u verder kunnen helpen.,"Als u nog vragen of opmerkingen heeft, kunt u altijd antwoorden op dat e-mailadres en kunnen we u verder helpen.","Als u verdere vragen of problemen heeft, kunt u altijd opnieuw op die e-mail antwoorden en we zullen u verder kunnen helpen.","Als u nog vragen of opmerkingen heeft, kunt u die e-mail altijd beantwoorden en kunnen we u verder helpen."
en,nl,"at the moment, is there any other doubt or request you may have?",Is er op dit moment nog andere onduidelijkheid of verzoek dat u heeft?,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,['formality'],"Op dit moment, is er nog enige twijfel of verzoek die u zou kunnen hebben?",Hebt u op dit moment nog andere vragen of verzoeken?,Is er op dit moment nog een twijfel of verzoek?,Op dit moment is er nog een vraag of twijfel?,Heeft u op dit moment nog een ander twijfelpunt of verzoek?,Op dit moment is er nog een andere vraag of twijfel die je zou willen stellen?,Is er op dit moment nog andere wilt of verzoek waarmee u heeft?
nl,en,oke bedankt zover.,"Okay, thank you so far.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[],thank you so far.,okay thanks so far.,"Okay, thank you so much.",Okay thanks for that.,"Okay, thank you.","Okay, thanks for that.",okay thanks so far.
nl,en,nee dat niet ga zo eerst proberen de ereader op te laden en te down loaden.,"No, I am going to try to load and download the e-reader first.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[],"no, don't do that first, try to load the ereader first and then download.","no, not yet, I will first try to charge and download the e-reader.","No, that's not gonna happen. First, try charging and downloading the ereader.","No, don’t do that. First try to charge and download the ereader.","No, that's not it. First try to charge and download the e-reader.","No, don’t do that first try to charge and download the ereader.","no, I won't try to load and download the ereader at first."
nl,en,als het niet lukt laat ik wel weer iets horen.,"If it doesn't work, I'll let you know again.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,customer,[],"if it doesn't work, i'll let you know again.","If it doesn't work, I'll let you know again.","If it doesn't work out, I'll let you know.","If it doesn't work, I will let you know.","If it doesn't work, let me know and I'll try something else.","If it doesn’t work out, I’ll let you know.",If it doesn't work I will do something else.
en,nl,"ok, no problem","Oké, geen probleem.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[],"ok, geen probleem","Oké, geen probleem","Oké, geen probleem.","Ok, geen probleem","Oké, geen probleem","Ok, geen probleem.","Oké, geen probleem"
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.",61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[],"Dank je wel voor het contact met PRS-ORG, het was mijn genoegen om je vandaag te helpen.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.","Dank u voor het contacteren van PRS-ORG, het was mijn genoegen om u te assisteren vandaag.","Bedankt dat u contact opnam met PRS-ORG, het was een genoegen om u vandaag te helpen.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was een genoegen om u vandaag te helpen.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen."
en,nl,I hope you have an excellent day.,Ik hoop dat u een uitstekende dag hebt.,61025a3385695952e8c1fd9f,0015800000kvHb9AAE,agent,[],Ik hoop dat je een excellente dag hebt.,Ik hoop dat u een uitstekende dag hebt.,Ik hoop dat je een uitstekende dag hebt.,Ik hoop dat u een goede dag heeft.,Ik hoop dat u een uitstekende dag hebt.,Ik hoop dat je een goede dag hebt.,Ik hoop dat u een uitstekende dag hebt.
nl,en,Ik heb deze week twee boeken gekocht via de PRS-ORG website: Derksen en Selfies van NAME-M.,I bought two books this week through the PRS-ORG website: PRS-ORG by NAME-M.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],I bought two books this week through the PRS-ORG website: Derksen and Selfies by NAME-M.,I bought two books this week through the PRS-ORG website: Derksen and Selfies by NAME-M.,I bought two books this week through the PRS-ORG website: Derksen and Selfies by NAME-M.,I bought two books this week via the PRS-ORG website: Derksen and Selfies by NAME-M.,This week I bought two books via the PRS-ORG website: Derksen and Selfies by NAME-M.,I bought two books this week via the PRS-ORG website: Derksen and Selfies by NAME-M.,I bought two books this week through the PRS-ORG website: Derksen and Selfies by NAME-M.
nl,en,Wanneer ik deze boeken probeer te openen op mijn ereader krijg ik de melding: Oeps!,"When I try to open these books on my e-reader, I get the message: Oops!",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],"When I try to open these books on my e-reader, I get the message: Oops!",When I try to open these books on my e-reader I get the message: Oops!,"When I try to open these books on my e-reader, I get this message: Oops!","When I try to open these books on my e-reader, I get the message: Oops!","When I try to open these books on my e-reader, I get the message: Oops!",When I try to open these books on my ereader I get the message: Oops!,When I try to open these books on my eReader I get the message: Oops!
nl,en,Dit document kan niet worden geopend.,This document cannot be opened.,60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],This document cannot be opened.,This document cannot be opened.,This document cannot be opened.,This document cannot be opened.,This document cannot be opened.,This document cannot be opened.,This document cannot be opened.
nl,en,"Ik heb de ereader al meerdere malen gesynchroniseerd, maar dat helpt niet.","I've already synced the e-reader several times, but that doesn't help.",60ba114cc8615c8610a87179,0015800000kvHb9AAE,customer,[],"I have synchronized my e-reader multiple times, but that doesn't help.","I have synced the e-reader several times, but that doesn't help.","I've synchronized the ereader several times, but it's not helping.","I have already synchronized the e-reader several times, but that does not help.","I have synced the eReader several times, but that doesn't help.","I have already synced the ereader several times, but it doesn’t help.","I have synchronized the e-reader several times, but that does not help."
